Q1,Q2,Q3,Q4/1,Q4/2,Q5/1,Q5/2
Female,Book;Coffee,2020,Important,Important,Day,Day;Night
Male,Book,2014,Very unimportant,Very unimportant,Day,
Female,Sport;Book;Coffee,1994,Important,Important,,Day;Night
Female,Sport,2007,Unimportant,Very important,Day,Night
Male,Book,1995,Important,Very unimportant,Day;Night,Night
Female,Sport;Book,2018,Important,Important,,Night
Female,Book;Coffee,1998,Very unimportant,Very unimportant,Night,Night
Male,Sport;Book,2012,Very unimportant,Unimportant,Night,Night
Female,Book;Coffee,1982,Very unimportant,Very important,Day,Night
Female,Sport;Coffee,2006,Important,Very important,Day,
Male,Book;Coffee,2004,Important,Important,Day;Night,Day
Male,Sport;Book;Coffee,1999,Very important,Very important,Day;Night,Day;Night
Female,Coffee,2001,Very unimportant,Very important,Day;Night,Day;Night
Male,Sport;Book;Coffee,2011,Very important,Unimportant,Day,Day;Night
Female,Book;Coffee,1986,Very important,Unimportant,Day,Day
Female,Book,1988,Unimportant,Important,Day,Night
Male,Book;Coffee,1978,Important,Very unimportant,,
Male,Sport;Coffee,1997,Unimportant,Very unimportant,Night,Night
Female,Sport;Book,1988,Important,Very unimportant,Day,Night
Male,Coffee,1992,Very important,Important,Day;Night,Night
Female,Sport,1981,Important,Important,Day,Day
Male,Book;Coffee,2006,Unimportant,Important,Night,Day;Night
Female,Coffee,1991,Very important,Unimportant,,Day
Female,Sport;Book,1987,Very important,Unimportant,,Day
Male,,2006,Unimportant,Important,Day,Day
Male,Sport,2009,Important,Very unimportant,Night,Day
Female,Sport,1976,Very unimportant,Very important,Day,
Female,Sport;Book;Coffee,2001,Unimportant,Very important,Day,Day
Female,Book,1970,Important,Very unimportant,Day;Night,Night
Female,Coffee,1980,Very unimportant,Unimportant,Night,Night
Female,Sport;Book;Coffee,2002,Very unimportant,Very unimportant,Day,Day;Night
Male,Book,2014,Unimportant,Unimportant,Day,Day
Female,Sport,1990,Very important,Very important,Day,Day;Night
Female,Sport;Book;Coffee,1995,Very unimportant,Unimportant,Night,Day
Female,Sport;Coffee,2011,Unimportant,Very unimportant,,Day
Female,Book,2020,Unimportant,Very unimportant,Day,Day;Night
Male,Book;Coffee,2011,Very important,Very important,Night,
Male,,2011,Very important,Important,Day,Day
Male,Book;Coffee,2019,Important,Very unimportant,Day,Day
Male,Sport;Coffee,1998,Important,Important,Day,
Male,,2007,Important,Important,Day;Night,Day;Night
Male,Book;Coffee,1986,Very unimportant,Very unimportant,,Night
Male,Sport,2016,Very unimportant,Very important,,Night
Female,Sport,2001,Very important,Important,Night,Night
Male,Book,1998,Important,Very unimportant,Night,
Male,Book,1998,Important,Very unimportant,Night,
